description,message,expected_flow_type,expect_urgent
Non_urgent case 749,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 750,My child has a small bruise from falling.,triage,False
Non_urgent case 751,My child has a runny nose but is eating well.,triage,False
Non_urgent case 752,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 753,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 754,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 755,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 756,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 757,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 758,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 759,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 760,My child has a small bruise from falling.,triage,False
Non_urgent case 761,My child has a cough but no breathing problems.,triage,False
Non_urgent case 762,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 763,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 764,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 765,My child has a runny nose but is eating well.,triage,False
Non_urgent case 766,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 767,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 768,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 769,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 770,My child has a cough but no breathing problems.,triage,False
Non_urgent case 771,My child has a small bruise from falling.,triage,False
Non_urgent case 772,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 773,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 774,My child has a small bruise from falling.,triage,False
Non_urgent case 775,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 776,My child has a runny nose but is eating well.,triage,False
Non_urgent case 777,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 778,My child has a small bruise from falling.,triage,False
Non_urgent case 779,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 780,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 781,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 782,My child has a small bruise from falling.,triage,False
Non_urgent case 783,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 784,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 785,My child has a cough but no breathing problems.,triage,False
Non_urgent case 786,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 787,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 788,My child has a cough but no breathing problems.,triage,False
Non_urgent case 789,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 790,My child has a small bruise from falling.,triage,False
Non_urgent case 791,My child has a runny nose but is eating well.,triage,False
Non_urgent case 792,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 793,My child has a small bruise from falling.,triage,False
Non_urgent case 794,My child has a small bruise from falling.,triage,False
Non_urgent case 795,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 796,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 797,My child has a small bruise from falling.,triage,False
Non_urgent case 798,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 799,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 800,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 801,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 802,My child has a runny nose but is eating well.,triage,False
Non_urgent case 803,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 804,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 805,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 806,My child has a runny nose but is eating well.,triage,False
Non_urgent case 807,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 808,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 809,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 810,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 811,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 812,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 813,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 814,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 815,My child has a small bruise from falling.,triage,False
Non_urgent case 816,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 817,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 818,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 819,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 820,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 821,My child has a small bruise from falling.,triage,False
Non_urgent case 822,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 823,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 824,My child has a small bruise from falling.,triage,False
Non_urgent case 825,My child has a small bruise from falling.,triage,False
Non_urgent case 826,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 827,My child has a small bruise from falling.,triage,False
Non_urgent case 828,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 829,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 830,My child has a cough but no breathing problems.,triage,False
Non_urgent case 831,My child has a small bruise from falling.,triage,False
Non_urgent case 832,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 833,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 834,My child has a small bruise from falling.,triage,False
Non_urgent case 835,My baby has a mild rash but is active and alert.,triage,False
Non_urgent case 836,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 837,My child has a cough but no breathing problems.,triage,False
Non_urgent case 838,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 839,My baby sneezes a lot but has no fever.,triage,False
Non_urgent case 840,My child has a mosquito bite but no swelling or pain.,triage,False
Non_urgent case 841,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 842,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 843,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 844,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 845,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 846,My child has a runny nose but is eating well.,triage,False
Non_urgent case 847,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 848,My child has a cough but no breathing problems.,triage,False
Non_urgent case 849,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 850,My child has a small bruise from falling.,triage,False
Non_urgent case 851,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 852,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 853,My baby is sleeping well and feeding normally.,triage,False
Non_urgent case 854,My child has a runny nose but is eating well.,triage,False
Non_urgent case 855,My child has a mild cold but is playing normally.,triage,False
Non_urgent case 856,My child has a runny nose but is eating well.,triage,False
Non_urgent case 857,My child has a cough but no breathing problems.,triage,False
Non_urgent case 858,My baby is teething and a bit fussy but otherwise fine.,triage,False
Non_urgent case 859,My baby has a mild rash but is active and alert.,triage,False
